Timestamp,aWhich of the following roles best describes what you do?,What is your educational background?,How do you identify? (select all that apply),Which best describes your location?,"Where, specifically, are you located?",How long have you worked at the intersection of UX and AI?,How likely is it that you would recommend MLUX to a friend or colleague?,What are two of your favorite resources that MLUX offers?,Are there any resources MLUX can provide more of?,How did you learn about MLUX?,What do you like most about MLUX?,Are there articles or resources we should link to in the https://bit.ly/mluxresources ?,Would you like to share your experiences or ideas with our MLUX community?,Would you like to share your email with us?,Which of the following roles best describes what you do?,Which of the following best describes your undergraduate degree?,Thinking about MLUX and your work.... [What does MLUX mean to you?],Thinking about MLUX and your work.... [What ML + UX have you done in the past?],Thinking about MLUX and your work.... [What ML + UX would you like to see more of in the future?],If you use a programming language: What programming languages do you use on a regular basis? (Select all that apply - none is ok!),How long have you worked at the intersection of UX and AI?,How many MLUX events have you attended? (estimated),Have you been to an MLUX event?,Which best describes your location?,How many countries have you visited?,How many books did you read last year?,Which do you prefer: cats or dogs?,"How much do you agree with this statement: ""A burrito is a sandwich""",I see myself as someone whoâ€¦â€¦ [is reserved],I see myself as someone whoâ€¦â€¦ [is generally trusting],I see myself as someone whoâ€¦â€¦ [tends to be lazy],"I see myself as someone whoâ€¦â€¦ [is relaxed, handles stress well]",I see myself as someone whoâ€¦â€¦ [has few artistic interests],"I see myself as someone whoâ€¦â€¦ [is outgoing, sociable]",I see myself as someone whoâ€¦â€¦ [tends to find fault with others],I see myself as someone whoâ€¦â€¦ [does a thorough job],I see myself as someone whoâ€¦â€¦ [gets nervous easily],I see myself as someone whoâ€¦â€¦ [has an active imagination],Which music genres do you regularly listen to?,Would you say your coffee consumption is...,Are you a morning or night person?,How many hours of sleep do you get on average
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021/08/18 7:20:13 PM AST,Data Engineer,Business,Male,Asia,,1,8,Case Studies;Q&A Discussions,Articles;Case Studies,Linkedin;Friend or Colleague,,,,,Other,Computer Science / Engineering,Ethical AI;Incorporating AI/ML into user experiences,Correcting bias in data and models,ML as UX research tool;UX for AI/ML applications,Python;Java,1,1,Yes - virtually,Asia,7,10,Dogs,4,Neither Agree nor disagree,Agree,Agree,Agree,Neither Agree nor disagree,Agree,Disagree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Pop;R&B/Hip-hop/Rap;Latin;Metal,4,Morning,8
2021/08/18 8:10:21 PM AST,Data Scientist,Business Operations & Communication,Male,North America,,1,9,Medium Articles;Tech Talks,Sharing tools and activities;Tech Talks,Google Search;Medium Article,,,,,Data Scientist,Psychology/Human Factors,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,ML as UX research tool;UX for AI/ML applications,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Python;R;SQL,1,6,No,North America,4,22,Dogs,5,Neither Agree nor disagree,Agree,Disagree,Disagree,Disagree,Disagree,Neither Agree nor disagree,Agree,Agree,Agree,Pop;Rock;Indie/Alternative,1,Night,8
2021/08/18 8:14:03 PM AST,Data Scientist;Programmer writer ,Chemistry,Male,North America,,3,8,Tech Talks;Case Studies,,Linkedin;Friend or Colleague,,,,,Other,Other STEM,ML as UX research tool,UX for AI/ML applications,UX for AI/ML applications,Python;R;Other,3,1,No,North America,20,8,Cats,3,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Agree,Neither Agree nor disagree,Strongly Agree,Pop;Rock;Dance/Electonic;Latin;Clasical/Opera;Indie/Alternative,5,Night,6
2021/08/18 8:14:41 PM AST,Data Scientist;Student,Computer Science,Male,North America,,1,5,Tech Talks;Sharing tools and activities,Sharing tools and activities;Q&A Discussions,My course at CareerFoundry recommended MLUX,,,,,Student,Computer Science / Engineering,Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Ethical AI;UX for AI/ML applications,Incorporating AI/ML into user experiences;ML as UX research tool,Python;R,1,0,Yes - virtually,North America,12,22,Either,2,Strongly Agree,Agree,Disagree,Neither Agree nor disagree,Agree,Disagree,Disagree,Agree,Neither Agree nor disagree,Disagree,Indie/Alternative,4,Night,6
2021/08/18 8:15:13 PM AST,Data Scientist;Student,Computer Science,Female,North America,,1,10,Medium Articles;Tech Talks,Q&A Discussions,Design Thinktank,,,,,Student,Computer Science / Engineering,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,None,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;UX for AI/ML applications,Python;R,1,2,Yes - virtually,North America,2,5,Neither,2,Agree,Neither Agree nor disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Strongly Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Indie/Alternative,3,Night,7
2021/08/18 8:15:57 PM AST,Junior Data Analyst,Computer science engineering,Female,North America,,1,6,Tech Talks;Sharing tools and activities,,Twitter,,,,,Student,Business/Marketing/Communication,ML as UX research tool,Correcting bias in data and models,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,Python,1,0,Yes - virtually,North America,3,6,Either,1,Neither Agree nor disagree,Neither Agree nor disagree,Strongly Disagree,Agree,Strongly Disagree,Agree,Agree,Strongly Agree,Disagree,Strongly Agree,Rock;Dance/Electonic;Indie/Alternative;Metal;Jazz,2,Morning,7
2021/08/18 8:16:42 PM AST,Marketer,"computer science, economics",Female,North America,,1,10,Tech Talks;Sharing tools and activities,Co-design workshops;Tech Talks;Case Studies;Q&A Discussions,Meetup.com,,,,,Other,Humanities,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,,Correcting bias in data and models;Ethical AI;Incorporating AI/ML into user experiences;ML as UX research tool;UX for AI/ML applications,None,1,1,Yes - virtually,North America,4,4,Dogs,5,Agree,Agree,Disagree,Neither Agree nor disagree,Strongly Disagree,Agree,Agree,Agree,Agree,Agree,Rock,1,Night,7
2021/08/18 8:16:59 PM AST,ML Engineer,Engineering,Male,North America,,3,1,Q&A Discussions,,Friend or Colleague,,,,,ML Engineer,Business/Marketing/Communication,UX for AI/ML applications,UX for AI/ML applications,UX for AI/ML applications,Python,3,1,Yes - virtually,North America,4,10,Either,1,Strongly Disagree,Agree,Strongly Disagree,Agree,Agree,Agree,Agree,Neither Agree nor disagree,Agree,Strongly Agree,Pop;R&B/Hip-hop/Rap;Rock,1,Night,7
2021/08/18 8:17:32 PM AST,ML Engineer,Engineering,Male,North America,,2,8,Tech Talks;Case Studies,,Twitter,,,,,ML Engineer,Computer Science / Engineering,Incorporating AI/ML into user experiences;UX for AI/ML applications,UX for AI/ML applications,Ethical AI;UX for AI/ML applications,Python,2,3,Yes - virtually,North America,10,6,Dogs,1,Agree,Agree,Agree,Agree,Strongly Disagree,Agree,Disagree,Neither Agree nor disagree,Neither Agree nor disagree,Agree,Pop;R&B/Hip-hop/Rap;Rock;Indie/Alternative;Jazz,1,Morning,8
